unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1772390722,Asia/Bangkok,2026-03-02 01:45:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.06,81.64,1004.77,0.0,28.0,0.02,478.0,2466.68,2608.42,2608.42,2608.42,0.0016,0.0015,0.0016,0.0016,0.0,1,0,0,3
1772391022,Asia/Bangkok,2026-03-02 01:50:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.1,81.35,1004.73,0.0,315.0,0.01,480.0,2470.44,2612.4,2612.4,2612.4,0.0016,0.0015,0.0016,0.0016,0.0,1,0,0,3
1772391323,Asia/Bangkok,2026-03-02 01:55:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.17,80.46,1004.73,0.0,33.0,0.03,481.0,2670.39,2823.84,2823.84,2823.84,0.0016,0.0015,0.0016,0.0016,0.0,1,0,0,3
1772391622,Asia/Bangkok,2026-03-02 02:00:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.3,79.84,1004.74,0.0,307.0,0.03,468.0,2815.51,2977.29,2977.29,2977.29,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772391923,Asia/Bangkok,2026-03-02 02:05:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.46,79.01,1004.76,0.0,275.0,0.02,468.0,3044.64,3219.59,3219.6,3219.59,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772392222,Asia/Bangkok,2026-03-02 02:10:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.57,78.99,1004.76,0.0,327.0,0.03,482.0,3046.95,3222.03,3222.03,3222.03,0.0,0.0,0.0,0.0,0.0,2,0,0,3
1772392524,Asia/Bangkok,2026-03-02 02:15:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.62,79.0,1004.8,0.0,335.0,0.04,480.0,3089.68,3267.21,3267.22,3267.21,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772392823,Asia/Bangkok,2026-03-02 02:20:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.62,78.65,1004.78,0.0,204.0,0.04,474.0,3185.03,3368.05,3368.05,3368.05,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772393123,Asia/Bangkok,2026-03-02 02:25:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15903282,101.34597778,0.0,25.6,79.17,1004.82,0.0,333.0,0.02,477.0,3028.0,3201.99,3201.99,3201.99,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772393423,Asia/Bangkok,2026-03-02 02:30:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.54,79.91,1004.78,0.0,335.0,0.04,484.0,2760.43,2919.05,2919.05,2919.05,0.0008,0.00075,0.0008,0.0008,0.0,2,0,0,3
1772393723,Asia/Bangkok,2026-03-02 02:35:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.43,79.95,1004.77,0.0,341.0,0.02,483.0,2792.53,2953.0,2953.0,2953.0,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772394023,Asia/Bangkok,2026-03-02 02:40:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15894794,101.34591675,0.0,25.35,79.55,1004.78,0.0,342.0,0.02,482.0,2962.79,3133.04,3133.04,3133.03,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772394323,Asia/Bangkok,2026-03-02 02:45:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.31,80.39,1004.84,0.0,328.0,0.03,491.0,2709.12,2864.8,2864.8,2864.79,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772394623,Asia/Bangkok,2026-03-02 02:50:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.27,80.78,1004.85,0.0,336.0,0.02,490.0,2385.23,2522.29,2522.29,2522.29,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772394923,Asia/Bangkok,2026-03-02 02:55:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.23,80.65,1004.9,0.0,315.0,0.04,494.0,2342.38,2476.97,2476.98,2476.97,0.0016,0.0015,0.0016,0.0016,0.0,2,0,0,3
1772395223,Asia/Bangkok,2026-03-02 03:00:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15894794,101.34591675,0.0,25.21,80.07,1004.89,0.0,321.0,0.04,482.0,2526.6,2671.78,2671.78,2671.78,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772395523,Asia/Bangkok,2026-03-02 03:05:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15894794,101.34591675,0.0,25.22,80.57,1004.89,0.0,307.0,0.04,494.0,2267.56,2397.85,2397.85,2397.85,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772395823,Asia/Bangkok,2026-03-02 03:10:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.27,81.32,1004.88,0.0,305.0,0.01,490.0,1943.03,2054.68,2054.68,2054.68,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772396123,Asia/Bangkok,2026-03-02 03:15:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.25,80.56,1004.79,0.0,309.0,0.03,484.0,2027.74,2144.26,2144.26,2144.26,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772396423,Asia/Bangkok,2026-03-02 03:20:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.22,81.44,1004.71,0.0,330.0,0.03,487.0,1743.68,1843.88,1843.88,1843.88,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772396723,Asia/Bangkok,2026-03-02 03:25:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15894794,101.34591675,0.0,25.14,80.37,1004.66,0.0,320.0,0.04,476.0,2185.13,2310.69,2310.69,2310.69,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772397023,Asia/Bangkok,2026-03-02 03:30:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,25.09,80.24,1004.62,0.0,310.0,0.02,483.0,2230.46,2358.63,2358.63,2358.63,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772397323,Asia/Bangkok,2026-03-02 03:35:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,25.04,80.56,1004.67,0.0,302.0,0.04,474.0,2002.0,2117.04,2117.04,2117.04,0.0008,0.00075,0.0008,0.0008,0.0,3,0,0,3
1772397624,Asia/Bangkok,2026-03-02 03:40:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910053,101.34607697,0.0,25.01,80.16,1004.67,0.0,312.0,0.05,474.0,2262.71,2392.73,2392.73,2392.73,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772397923,Asia/Bangkok,2026-03-02 03:45:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.99,80.4,1004.65,0.0,314.0,0.03,473.0,2034.16,2151.05,2151.05,2151.04,0.0016,0.0015,0.0008,0.0008,0.0,3,0,0,3
1772398224,Asia/Bangkok,2026-03-02 03:50:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910053,101.34607697,0.0,24.94,80.6,1004.67,0.0,317.0,0.02,486.0,1975.93,2089.47,2089.47,2089.47,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772398524,Asia/Bangkok,2026-03-02 03:55:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.87,81.12,1004.61,0.0,309.0,0.03,488.0,1783.78,1886.28,1886.28,1886.27,0.0016,0.0015,0.0016,0.0016,0.0,3,0,0,3
1772398825,Asia/Bangkok,2026-03-02 04:00:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.81,81.46,1004.61,0.0,309.0,0.02,486.0,1510.08,1596.85,1596.85,1596.85,0.0008,0.0015,0.0008,0.0008,0.0,4,0,0,3
1772399124,Asia/Bangkok,2026-03-02 04:05:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.73,82.05,1004.57,0.0,304.0,0.02,494.0,1264.18,1336.82,1336.82,1336.82,0.0016,0.0015,0.0016,0.0016,0.0,4,0,0,3
1772399424,Asia/Bangkok,2026-03-02 04:10:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.64,82.22,1004.63,0.0,342.0,0.03,485.0,1117.24,1181.44,1181.44,1181.44,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772399724,Asia/Bangkok,2026-03-02 04:15:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.54,82.78,1004.6,0.0,345.0,0.04,495.0,818.29,865.31,865.31,865.31,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772400024,Asia/Bangkok,2026-03-02 04:20:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.43,83.46,1004.66,0.0,12.0,0.02,505.0,507.05,536.19,536.19,536.19,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772400324,Asia/Bangkok,2026-03-02 04:25:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910053,101.34607697,0.0,24.24,83.88,1004.66,0.0,29.0,0.03,498.0,407.13,430.52,430.52,430.52,0.0016,0.0015,0.0016,0.0016,0.0,4,0,0,3
1772400624,Asia/Bangkok,2026-03-02 04:30:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.2,84.13,1004.68,0.0,319.0,0.03,492.0,358.71,379.32,379.32,379.32,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772400924,Asia/Bangkok,2026-03-02 04:35:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.19,84.58,1004.71,0.0,335.0,0.02,493.0,203.36,215.05,215.05,215.05,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772401224,Asia/Bangkok,2026-03-02 04:40:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.19,84.55,1004.66,0.0,349.0,0.02,486.0,194.5,205.67,205.67,205.67,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772401524,Asia/Bangkok,2026-03-02 04:45:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.25,84.51,1004.72,0.0,317.0,0.03,494.0,169.9,179.67,179.67,179.67,0.0,0.0,0.0,0.0016,0.0,4,0,0,3
1772401824,Asia/Bangkok,2026-03-02 04:50:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.26,85.02,1004.81,0.0,331.0,0.02,493.0,87.66,92.69,92.69,92.69,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772402124,Asia/Bangkok,2026-03-02 04:55:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.29,85.0,1004.86,0.0,325.0,0.02,482.0,72.7,76.88,76.88,76.88,0.0,0.0,0.0,0.0,0.0,4,0,0,3
1772402424,Asia/Bangkok,2026-03-02 05:00:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.25,85.19,1004.99,0.0,306.0,0.03,493.0,64.54,68.25,68.25,68.25,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772402724,Asia/Bangkok,2026-03-02 05:05:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.22,85.32,1005.0,3.39255,347.0,0.02,493.0,49.54,52.38,52.38,52.38,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772403024,Asia/Bangkok,2026-03-02 05:10:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.24,85.33,1005.12,0.0,282.0,0.02,488.0,51.28,54.22,54.22,54.22,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772403324,Asia/Bangkok,2026-03-02 05:15:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.27,85.21,1005.08,0.105546,333.0,0.02,482.0,39.16,41.41,41.41,41.41,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772403625,Asia/Bangkok,2026-03-02 05:20:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.29,85.21,1005.13,0.0,335.0,0.04,482.0,27.13,28.68,28.68,28.68,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772403925,Asia/Bangkok,2026-03-02 05:25:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15908241,101.34620667,0.0,24.27,85.36,1005.17,0.0,342.0,0.03,470.0,22.84,24.15,24.15,24.15,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772404225,Asia/Bangkok,2026-03-02 05:30:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.28,85.61,1005.21,0.0,311.0,0.03,480.0,11.64,12.31,12.31,12.31,0.0,0.0,0.0,0.0,0.0,5,0,0,3
1772404525,Asia/Bangkok,2026-03-02 05:35:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.28,85.58,1005.25,0.0,326.0,0.01,488.0,14.9,15.76,15.76,15.76,0.0,0.0,0.0,0.0016,0.0,5,0,0,3
1772404825,Asia/Bangkok,2026-03-02 05:40:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.3,85.54,1005.38,0.0,310.0,0.03,474.0,13.96,15.18,15.33,15.45,0.0,0.0,0.0,0.0016,0.0,5,0,0,3
1772405125,Asia/Bangkok,2026-03-02 05:45:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.26,86.21,1005.4,2.2617,13.0,0.04,477.0,13.68,14.96,14.93,14.88,0.0,0.0,0.0,0.0016,0.0,5,0,0,3
1772405425,Asia/Bangkok,2026-03-02 05:50:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.25,86.07,1005.53,0.0,327.0,0.03,471.0,7.96,9.23,9.89,10.1,0.0,0.0,0.0016,0.0016,0.0,5,0,0,3
1772405725,Asia/Bangkok,2026-03-02 05:55:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.26,85.98,1005.64,0.0,314.0,0.03,471.0,8.76,9.54,10.24,10.14,0.0016,0.0015,0.0016,0.0016,0.0,5,0,0,3
1772406025,Asia/Bangkok,2026-03-02 06:00:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15899277,101.34603119,0.0,24.26,86.06,1005.71,0.0,313.0,0.05,470.0,11.56,12.22,12.3,12.22,0.0008,0.00075,0.0008,0.0008,0.0,6,1,0,3
1772406326,Asia/Bangkok,2026-03-02 06:05:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.29,86.11,1005.72,0.0,309.0,0.06082,468.0,9.66,10.77,12.54,12.89,0.0,0.0,0.0,0.0,0.55,6,1,0,3
1772406625,Asia/Bangkok,2026-03-02 06:10:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.31,86.05,1005.79,0.0,313.0,0.061916,467.0,6.9,9.56,12.0,12.61,0.0032,0.0045,0.0032,0.0016,3.29,6,1,0,3
1772406925,Asia/Bangkok,2026-03-02 06:15:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.32,85.78,1005.86,0.0,331.0,0.06652,483.0,8.67,9.49,9.79,9.79,0.0128,0.0195,0.0176,0.0072,14.8,6,1,0,3
1772407225,Asia/Bangkok,2026-03-02 06:20:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15899277,101.34603119,0.0,24.34,85.92,1005.92,0.0,319.0,0.082884,482.0,8.56,10.08,11.59,11.82,0.0488,0.075855,0.0648,0.0208,55.71,6,1,0,3
1772407525,Asia/Bangkok,2026-03-02 06:25:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15899277,101.34603119,0.0,24.35,86.03,1006.04,0.0,306.0,0.12402,469.0,8.64,10.41,11.02,11.65,0.128528,0.218505,0.192,0.0416,158.55,6,1,0,3
1772407826,Asia/Bangkok,2026-03-02 06:30:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15898228,101.34607697,0.0,24.36,85.93,1006.11,0.0,316.0,0.196356,520.0,9.9,11.67,12.57,12.87,0.261936,0.466245,0.405328,0.0672,339.39,6,1,0,3
1772408125,Asia/Bangkok,2026-03-02 06:35:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15898228,101.34607697,0.0,24.39,86.04,1006.13,0.0,309.0,0.312828,497.0,9.45,11.43,12.23,13.24,0.487472,0.864255,0.730672,0.144,630.57,6,1,0,3
1772408425,Asia/Bangkok,2026-03-02 06:40:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15898228,101.34607697,0.0,24.45,85.78,1006.16,0.0,307.0,0.490888,499.0,7.7,8.19,8.31,8.31,0.801328,1.473255,1.257872,0.1984,1075.72,6,1,0,3
1772408725,Asia/Bangkok,2026-03-02 06:45:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15898228,101.34607697,0.0,24.49,85.76,1006.16,0.0,315.0,0.723424,479.0,4.66,5.94,7.0,7.27,1.2032,2.271255,1.944272,0.248528,1657.06,6,1,0,3
1772409025,Asia/Bangkok,2026-03-02 06:50:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15898228,101.34607697,0.0,24.48,86.33,1006.25,0.0,343.0,1.015616,467.0,8.8,10.46,11.79,12.25,1.758928,3.269505,2.712528,0.3712,2387.54,6,1,0,3
1772409326,Asia/Bangkok,2026-03-02 06:55:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15898228,101.34607697,0.0,24.44,86.69,1006.26,0.7539,340.0,1.20994,467.0,7.22,8.25,9.43,9.43,2.070672,3.93375,3.353328,0.4032,2873.35,6,1,0,3
1772409626,Asia/Bangkok,2026-03-02 07:00:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15898228,101.34607697,0.0,24.48,86.58,1006.4,0.0,310.0,1.554228,468.0,10.65,10.89,12.2,12.08,2.7344,5.114745,4.240272,0.556272,3734.07,7,1,0,3
1772409926,Asia/Bangkok,2026-03-02 07:05:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15898228,101.34607697,0.0,24.62,86.5,1006.48,0.0,344.0,1.898008,478.0,8.45,9.07,10.03,9.18,3.402672,6.289995,5.120528,0.725024,4593.52,7,1,0,3
1772410226,Asia/Bangkok,2026-03-02 07:10:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15898228,101.34607697,0.0,24.83,86.21,1006.6,0.0,332.0,2.275872,488.0,5.95,6.58,6.49,6.49,4.1472,7.585005,6.069072,0.904528,5538.18,7,1,0,3
1772410526,Asia/Bangkok,2026-03-02 07:15:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15898228,101.34607697,0.0,25.09,85.6,1006.66,0.0,16.0,2.597,491.0,5.61,6.12,6.2,6.2,4.7448,8.682255,6.932528,1.0304,6341.0,7,1,0,3
1772410826,Asia/Bangkok,2026-03-02 07:20:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15898228,101.34607697,0.0,25.37,85.1,1006.73,0.0,2.0,2.90136,501.0,4.8,5.1,5.48,5.5,5.288528,9.725745,7.782928,1.132,7101.9,7,1,0,3
1772411126,Asia/Bangkok,2026-03-02 07:25:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15898228,101.34607697,0.0,25.68,84.28,1006.76,0.0,23.0,3.307864,503.0,6.04,6.41,6.78,6.82,6.086928,11.115,8.776528,1.338672,8118.16,7,1,0,3
1772411426,Asia/Bangkok,2026-03-02 07:30:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34603119,0.0,26.03,83.7,1006.87,0.0,237.0,3.621796,501.0,8.51,9.17,9.42,9.42,6.682128,12.190245,9.585872,1.486672,8902.99,7,1,0,3
1772411726,Asia/Bangkok,2026-03-02 07:35:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34603119,0.0,26.44,82.43,1006.88,0.0,230.0,3.927472,512.0,5.34,6.79,6.69,6.88,7.282928,13.234995,10.381328,1.633408,9667.18,7,1,0,3
1772412026,Asia/Bangkok,2026-03-02 07:40:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34603119,0.0,26.72,81.42,1006.98,0.0,167.0,4.214292,499.0,11.02,11.99,12.29,12.41,7.8544,14.2185,11.1504,1.753072,10384.23,7,1,0,3
1772412326,Asia/Bangkok,2026-03-02 07:45:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15896034,101.34603119,0.0,26.98,81.14,1007.04,0.0,278.0,4.49962,478.0,4.26,5.37,5.42,5.49,8.3888,15.194505,11.875472,1.875472,11097.55,7,1,0,3
1772412626,Asia/Bangkok,2026-03-02 07:50:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15896034,101.34603119,0.0,27.37,80.59,1007.13,0.0,259.0,5.013568,487.0,6.94,8.85,10.28,10.99,9.476528,16.954245,13.0096,2.191728,12382.42,7,1,0,3
1772412926,Asia/Bangkok,2026-03-02 07:55:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15896034,101.34603119,0.0,27.8,79.41,1007.27,0.0,209.0,5.337984,481.0,19.29,20.4,21.53,20.73,10.1632,18.0645,13.937072,2.376,13193.46,7,1,0,3
1772413226,Asia/Bangkok,2026-03-02 08:00:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15896034,101.34603119,0.0,28.24,78.06,1007.34,0.0,212.0,5.822712,474.0,131.34,138.89,138.89,138.89,11.397872,19.720755,15.035472,2.648224,14405.28,8,1,0,3
1772413526,Asia/Bangkok,2026-03-02 08:05:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15896034,101.34603119,0.0,28.52,77.24,1007.45,0.0,208.0,6.557768,471.0,471.52,498.62,498.62,498.62,13.014624,22.243125,16.8284,3.084192,16242.92,8,1,0,3
1772413826,Asia/Bangkok,2026-03-02 08:10:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15896034,101.34603119,0.0,28.74,77.14,1007.5,0.0,211.0,7.2508,482.0,659.06,696.93,696.93,696.93,14.6032,24.615,18.161328,3.5656,17975.5,8,1,0,3
1772414126,Asia/Bangkok,2026-03-02 08:15:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15896034,101.34603119,0.0,28.98,76.26,1007.6,0.0,217.0,9.461048,479.0,1174.66,1242.16,1242.16,1242.16,19.833136,32.22657,22.4908,5.323808,23501.12,8,1,0,3
1772414426,Asia/Bangkok,2026-03-02 08:20:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15896034,101.34603119,0.0,29.35,75.56,1007.62,0.0,177.0,11.951104,478.0,2003.51,2118.63,2118.63,2118.63,21.905136,40.671,24.120224,6.413872,29726.26,8,1,0,3
1772414726,Asia/Bangkok,2026-03-02 08:25:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15896034,101.34603119,0.0,29.72,74.51,1007.73,0.0,196.0,8.2299,458.0,2340.91,2475.42,2475.42,2475.42,16.557936,27.999,20.096688,4.383776,20423.25,8,1,0,3
1772415026,Asia/Bangkok,2026-03-02 08:30:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15900517,101.34603119,0.0,29.58,74.74,1007.88,0.0,218.0,8.492848,470.0,2677.96,2831.84,2831.84,2831.84,16.9136,28.84521,20.6624,4.729792,21080.62,8,1,0,3
1772415327,Asia/Bangkok,2026-03-02 08:35:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15900517,101.34603119,0.0,29.52,75.0,1007.92,3.7695,179.0,13.0,473.0,2727.47,2884.19,2884.19,2884.19,29.5756,50.66079,27.115664,8.81088,37097.32,8,1,0,3
1772415627,Asia/Bangkok,2026-03-02 08:40:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15900517,101.34603119,0.0,29.41,75.81,1008.03,1.5078,199.0,13.0,474.0,2875.52,3040.76,3040.76,3040.75,25.1944,44.221875,27.9048,8.3428,32835.28,8,1,0,3
1772415927,Asia/Bangkok,2026-03-02 08:45:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15900517,101.34603119,0.0,29.67,75.37,1008.13,0.0,233.0,11.748068,463.0,2880.84,3046.38,3046.38,3046.38,24.3124,40.00143,26.995552,7.107472,29218.67,8,1,0,3
1772416227,Asia/Bangkok,2026-03-02 08:50:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15900517,101.34603119,0.0,29.89,74.79,1008.23,0.0,255.0,10.988268,460.0,3007.68,3180.51,3180.51,3180.51,22.7512,37.377255,25.497072,6.652528,27319.17,8,1,0,3
1772416527,Asia/Bangkok,2026-03-02 08:55:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15900517,101.34603119,0.0,29.77,74.62,1008.31,5.707023,129.0,13.0,450.0,3296.66,3486.1,3486.1,3486.09,29.053872,47.190495,31.570928,8.696528,34427.79,8,1,0,3
1772416827,Asia/Bangkok,2026-03-02 09:00:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15900517,101.34603119,0.0,29.93,74.75,1008.34,0.0,114.0,13.0,455.0,3232.66,3418.42,3418.42,3418.42,29.89024,48.4332,32.23616,8.93792,36596.21,9,1,0,3
1772417127,Asia/Bangkok,2026-03-02 09:05:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15900517,101.34603119,0.0,30.13,74.27,1008.44,0.0,145.0,13.0,458.0,3441.13,3638.86,3638.86,3638.86,45.0512,70.264755,41.84544,14.482128,51311.1,9,1,0,3
1772417427,Asia/Bangkok,2026-03-02 09:10:00,S1-0000898463,860384061494164.0,98.66,100.0,14.15900517,101.34603119,0.0,30.44,73.41,1008.53,3.7695,118.0,13.0,467.0,3623.27,3831.48,3831.48,3831.47,36.9904,64.584645,39.901264,12.596576,46865.85,9,1,0,3
1772417727,Asia/Bangkok,2026-03-02 09:15:00,S1-0000898463,860384061494164.0,98.66,100.0,14.15900517,101.34603119,0.0,30.66,73.22,1008.57,4.22184,138.0,13.0,450.0,3548.23,3752.12,3752.12,3752.12,32.938672,54.88425,36.259664,9.7288,39860.03,9,1,0,3
1772418027,Asia/Bangkok,2026-03-02 09:20:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15900517,101.34603119,0.0,30.97,72.87,1008.61,0.0,165.0,13.0,450.0,3831.19,4051.34,4051.34,4051.34,44.649776,73.08783,47.1264,12.879472,53435.36,9,1,0,3
1772418327,Asia/Bangkok,2026-03-02 09:25:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15900517,101.34603119,0.0,30.97,73.26,1008.64,3.204075,50.0,13.0,444.0,3955.31,4182.59,4182.59,4182.59,49.7288,81.78525,53.2012,14.7284,59730.36,9,1,0,3
1772418627,Asia/Bangkok,2026-03-02 09:30:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15896416,101.34596252,0.0,31.71,72.26,1008.61,0.0,266.0,13.0,432.0,4351.51,4601.56,4601.56,4601.56,51.624,85.93479,54.552992,15.161376,62773.32,9,1,0,3
